0.234000	951369892058333.750000	8461635933070.166016	4910740388681847347	4914818574478364385
0.235500	951366176769826.750000	8461558464304.671875	4910740346758597508	4914818553416440115
0.237000	951362437750359.625000	8461480501414.380859	4910740304567637944	4914818532220020406
0.238500	951358675000101.875000	8461402044416.155273	4910740262108971913	4914818510889106889
0.240000	951354888519224.750000	8461323093326.963867	4910740219382602691	4914818489423701210
0.241500	951351078307900.750000	8461243648163.890625	4910740176388533579	4914818467823805026
0.243000	951347244366302.250000	8461163708944.152344	4910740133126767893	4914818446089420008
0.244500	951343386694604.250000	8461083275684.997070	4910740089597308969	4914818424220547821
0.246000	951339505292982.125000	8461002348403.850586	4910740045800160175	4914818402217190159
0.247500	951335600161611.875000	8460920927118.232422	4910740001735324886	4914818380079348721
0.249000	951331671300671.375000	8460839011845.692383	4910739957402806501	4914818357807025197
0.250500	951327718710338.750000	8460756602603.983398	4910739912802608449	4914818335400221313
0.252000	951323742390794.375000	8460673699410.989258	4910739867934734166	4914818312858938813
0.253500	951319742342218.500000	8460590302284.564453	4910739822799187118	4914818290183179413
0.255000	951315718564792.875000	8460506411242.788086	4910739777395970785	4914818267372944872
0.256500	951311671058700.750000	8460422026303.802734	4910739731725088676	4914818244428236947
0.258000	951307599824125.875000	8460337147485.840820	4910739685786544316	4914818221349057403
0.259500	951303504861253.250000	8460251774807.282227	4910739639580341250	4914818198135408026
0.261000	951299386170269.250000	8460165908286.550781	4910739593106483039	4914818174787290589
0.262500	951295243751360.500000	8460079547942.291992	4910739546364973278	4914818151304706919
0.264000	951291077604715.875000	8459992693793.141602	4910739499355815570	4914818127687658809
0.265500	951286887730524.625000	8459905345857.872070	4910739452079013545	4914818103936148082
0.267000	951282674128976.750000	8459817504155.418945	4910739404534570848	4914818080050176573
0.268500	951278436800264.000000	8459729168704.749023	4910739356722491151	4914818056029746125
0.270000	951274175744579.250000	8459640339524.992188	4910739308642778147	4914818031874858587
0.271500	951269890962115.250000	8459551016635.316406	4910739260295435542	4914818007585515814
0.273000	951265582453067.625000	8459461200055.076172	4910739211680467072	4914817983161719687
0.274500	951261250217631.750000	8459370889803.698242	4910739162797876484	4914817958603472091
0.276000	951256894256004.500000	8459280085900.664062	4910739113647667556	4914817933910774907
0.277500	951252514568383.750000	8459188788365.667969	4910739064229844077	4914817909083630050
0.279000	951248111154968.750000	8459096997218.488281	4910739014544409865	4914817884122039446
0.280500	951243684015959.125000	8459004712478.858398	4910738964591368753	4914817859026004985
0.282000	951239233151556.500000	8458911934166.848633	4910738914370724593	4914817833795528635
0.283500	951234758561962.750000	8458818662302.452148	4910738863882481265	4914817808430612324
0.285000	951230260247381.500000	8458724896905.848633	4910738813126642664	4914817782931258005
0.286500	951225738208016.875000	8458630637997.354492	4910738762103212708	4914817757297467657
0.288000	951221192444074.500000	8458535885597.331055	4910738710812195331	4914817731529243251
0.289500	951216622955760.375000	8458440639726.255859	4910738659253594500	4914817705626586768
0.291000	951212029743282.750000	8458344900404.765625	4910738607427414188	4914817679589500219
0.292500	951207412806850.000000	8458248667653.474609	4910738555333658392	4914817653417985584
0.294000	951202772146671.875000	8458151941493.301758	4910738502972331138	4914817627112044912
0.295500	951198107762959.125000	8458054721945.087891	4910738450343436465	4914817600671680212
0.297000	951193419655923.625000	8457957009029.885742	4910738397446978433	4914817574096893531
0.298500	951188707825778.500000	8457858802768.804688	4910738344282961130	4914817547387686909
0.300000	951183972272737.375000	8457760103183.115234	4910738290851388651	4914817520544062418
0.301500	951179212997015.750000	8457660910294.100586	4910738237152265121	4914817493566022110
0.303000	951174429998829.625000	8457561224123.292969	4910738183185594691	4914817466453568090
0.304500	951169623278396.375000	8457461044692.152344	4910738128951381519	4914817439206702421
0.306000	951164792835934.000000	8457360372022.388672	4910738074449629793	4914817411825427217
0.307500	951159938671662.250000	8457259206135.756836	4910738019680343718	4914817384309744587
0.309000	951155060785801.500000	8457157547054.136719	4910737964643527522	4914817356659656651
0.310500	951150159178572.875000	8457055394799.507812	4910737909339185449	4914817328875165546
0.312000	951145233850199.375000	8456952749393.955078	4910737853767321772	4914817300956273410
0.313500	951140284800904.750000	8456849610859.626953	4910737797927940774	4914817272902982383
0.315000	951135312030913.500000	8456745979218.912109	4910737741821046772	4914817244715294655
0.316500	951130315540451.375000	8456641854494.170898	4910737685446644086	4914817216393212386
0.318000	951125295329745.375000	8456537236707.856445	4910737628804737074	4914817187936737742
0.319500	951120251399023.625000	8456432125882.700195	4910737571895330106	4914817159345872952
0.321000	951115183748515.000000	8456326522041.289062	4910737514718427567	4914817130620620180
0.322500	951110092378449.500000	8456220425206.582031	4910737457274033877	4914817101760981676
0.324000	951104977289058.375000	8456113835401.427734	4910737399562153466	4914817072766959639
0.325500	951099838480573.875000	8456006752648.917969	4910737341582790788	4914817043638556321
0.327000	951094675953229.000000	8455899176972.171875	4910737283335950316	4914817014375773959
0.328500	951089489707258.875000	8455791108394.439453	4910737224821636548	4914816984978614809
0.330000	951084279742898.125000	8455682546939.110352	4910737166039853993	4914816955447081141
0.331500	951079046060383.875000	8455573492629.607422	4910737106990607194	4914816925781175223
0.333000	951073788659953.500000	8455463945489.557617	4910737047673900706	4914816895980899355
0.334500	951068507541845.500000	8455353905542.632812	4910736988089739099	4914816866046255835
0.336000	951063202706299.875000	8455243372812.558594	4910736928238126985	4914816835977246949
0.337500	951057874153557.250000	8455132347323.283203	4910736868119068971	4914816805773875037
0.339000	951052521883859.500000	8455020829098.777344	4910736807732569696	4914816775436142415
0.340500	951047145897449.625000	8454908818163.150391	4910736747078633826	4914816744964051426
0.342000	951041746194571.500000	8454796314540.586914	4910736686157266039	4914816714357604412
0.343500	951036322775470.500000	8454683318255.496094	4910736624968471033	4914816683616803756
0.345000	951030875640392.625000	8454569829332.195312	4910736563512253532	4914816652741651800
0.346500	951025404789584.875000	8454455847795.234375	4910736501788618278	4914816621732150931
0.348000	951019910223295.625000	8454341373669.295898	4910736439797570038	4914816590588303552
0.349500	951014391941774.375000	8454226406979.080078	4910736377539113584	4914816559310112053
0.351000	951008849945271.625000	8454110947749.448242	4910736315013253731	4914816527897578849
0.352500	951003284234038.875000	8453994996005.317383	4910736252219995300	4914816496350706352
0.354000	950997694808328.125000	8453878551771.802734	4910736189159343135	4914816464669497008
0.355500	950992081668393.750000	8453761615073.994141	4910736125831302101	4914816432853953240
0.357000	950986444814490.125000	8453644185937.230469	4910736062235877089	4914816400904077522
0.358500	950980784246872.625000	8453526264386.864258	4910735998373073002	4914816368819872305
0.360000	950975099965798.875000	8453407850448.391602	4910735934242894766	4914816336601340070
0.361500	950969391971526.250000	8453288944147.363281	4910735869845347337	4914816304248483287
0.363000	950963660264314.000000	8453169545509.513672	4910735805180435679	4914816271761304465
0.364500	950957904844422.000000	8453049654560.627930	4910735740248164776	4914816239139806101
0.366000	950952125712111.250000	8452929271326.602539	4910735675048539647	4914816206383990707
0.367500	950946322867644.250000	8452808395833.424805	4910735609581565318	4914816173493860802
0.369000	950940496311283.875000	8452687028107.286133	4910735543847246840	4914816140469418942
0.370500	950934646043294.625000	8452565168174.347656	4910735477845589291	4914816107310667654
0.372000	950928772063941.875000	8452442816060.947266	4910735411576597753	4914816074017609497
0.373500	950922874373492.125000	8452319971793.572266	4910735345040277346	4914816040590247052
0.375000	950916952972213.000000	8452196635398.666016	4910735278236633205	4914816007028582868
0.376500	950911007860372.750000	8452072806902.953125	4910735211165670483	4914815973332619552
0.378000	950905039038241.375000	8451948486333.197266	4910735143827394349	4914815939502359705
0.379500	950899046506089.125000	8451823673716.189453	4910735076221810003	4914815905537805917
0.381000	950893030264188.250000	8451698369078.947266	4910735008348922659	4914815871438960819
0.382500	950886990312811.375000	8451572572448.537109	4910734940208737561	4914815837205827040
0.384000	950880926652232.375000	8451446283852.084961	4910734871801259959	4914815802838407201
0.385500	950874839282726.375000	8451319503316.955078	4910734803126495131	4914815768336703977
0.387000	950868728204569.375000	8451192230870.487305	4910734734184448377	4914815733700720014
0.388500	950862593418038.375000	8451064466540.151367	4910734664975125017	4914815698930457973
0.390000	950856434923411.875000	8450936210353.600586	4910734595498530391	4914815664025920551
0.391500	950850252720968.625000	8450807462338.508789	4910734525754669852	4914815628987110429
0.393000	950844046810989.375000	8450678222522.656250	4910734455743548791	4914815593814030296
0.394500	950837817193755.500000	8450548490934.030273	4910734385465172603	4914815558506682886
0.396000	950831563869549.000000	8450418267600.623047	4910734314919546715	4914815523065070911
0.397500	950825286838653.875000	8450287552550.545898	4910734244106676563	4914815487489197100
0.399000	950818986101354.375000	8450156345812.035156	4910734173026567617	4914815451779064192
0.400500	950812661657936.375000	8450024647413.456055	4910734101679225353	4914815415934674949
0.401999	950806313508331.500000	8449892457375.858398	4910734030064651279	4914815379956030119
0.403498	950799941652851.875000	8449759775728.299805	4910733958182851189	4914815343843132616
0.404998	950793546092039.250000	8449626602504.668945	4910733886033833484	4914815307595986643
0.406497	950787126826436.000000	8449492937739.010742	4910733813617606576	4914815271214596435
0.407996	950780683856584.375000	8449358781465.373047	4910733740934178892	4914815234698966204
0.409495	950774217183026.750000	8449224133718.063477	4910733667983558857	4914815198049100219
0.410995	950767726806306.000000	8449088994531.256836	4910733594765754918	4914815161265002688
0.412494	950761212726964.875000	8448953363939.362305	4910733521280775526	4914815124346677869
0.413993	950754674945546.375000	8448817241976.750977	4910733447528629151	4914815087294129996
0.415492	950748113462594.500000	8448680628678.091797	4910733373509324270	4914815050107363354
0.416991	950741528278652.250000	8448543524077.942383	4910733299222869369	4914815012786382190
0.418491	950734919394264.000000	8448405928210.988281	4910733224669272952	4914814975331190759
0.419990	950728286809973.750000	8448267841112.083008	4910733149848543529	4914814937741793353
0.421489	950721630526326.875000	8448129262816.117188	4910733074760689626	4914814900018194246
0.422988	950714950543868.000000	8447990193358.083984	4910732999405719791	4914814862160397728
0.424487	950708246863142.625000	8447850632773.063477	4910732923783642562	4914814824168408095
0.425986	950701519484696.875000	8447710581096.183594	4910732847894466515	4914814786042229631
0.427486	950694768409077.125000	8447570038362.794922	4910732771738200226	4914814747781866665
0.428985	950687993636830.000000	8447429004608.167969	4910732695314852281	4914814709387323494
0.430484	950681195168503.000000	8447287479867.844727	4910732618624431297	4914814670858604459
0.431983	950674373004643.750000	8447145464177.303711	4910732541666945891	4914814632195713870
0.433482	950667527145801.125000	8447002957572.189453	4910732464442404698	4914814593398656069
0.434981	950660657592523.625000	8446859960088.219727	4910732386950816372	4914814554467435391
0.436480	950653764345360.750000	8446716471761.297852	4910732309192189569	4914814515402056208
0.437979	950646847404862.750000	8446572492627.280273	4910732231166532981	4914814476202522862
0.439478	950639906771580.125000	8446428022722.184570	4910732152873855294	4914814436868839714
0.440977	950632942446064.125000	8446283062082.146484	4910732074314165228	4914814397401011150
0.442476	950625954428866.875000	8446137610743.377930	4910731995487471500	4914814357799041548
0.443976	950618942720540.500000	8445991668742.170898	4910731916393782859	4914814318062935294
0.445475	950611907321638.500000	8445845236114.945312	4910731837033108060	4914814278192696791
0.446974	950604848232714.875000	8445698312898.160156	4910731757405455884	4914814238188330435
0.448473	950597765454324.125000	8445550899128.461914	4910731677510835114	4914814198049840651
0.449972	950590658987021.375000	8445402994842.469727	4910731597349254561	4914814157777231843
0.451471	950583528831362.625000	8445254600077.072266	4910731516920723053	4914814117370508465
0.452970	950576374987904.875000	8445105714869.138672	4910731436225249426	4914814076829674952
0.454469	950569197457205.625000	8444956339255.599609	4910731355262842543	4914814036154735735
0.455968	950561996239823.125000	8444806473273.582031	4910731274033511279	4914813995345695283
0.457466	950554771336316.375000	8444656116960.222656	4910731192537264526	4914813954402558048
0.458965	950547522747245.375000	8444505270352.886719	4910731110774111194	4914813913325328521
0.460464	950540250473170.500000	8444353933488.934570	4910731028744060211	4914813872114011182
0.461963	950532954514653.500000	8444202106405.843750	4910730946447120526	4914813830768610518
0.463462	950525634872256.625000	8444049789141.181641	4910730863883301100	4914813789289131027
0.464961	950518291546543.125000	8443896981732.637695	4910730781052610917	4914813747675577218
0.466460	950510924538077.125000	8443743684218.008789	4910730697955058975	4914813705927953614
0.467959	950503533847423.000000	8443589896635.160156	4910730614590654295	4914813664046264738
0.469458	950496119475147.000000	8443435619022.132812	4910730530959405917	4914813622030515140
0.470957	950488681421816.000000	8443280851416.944336	4910730447061322885	4914813579880709351
0.472456	950481219687997.125000	8443125593857.834961	4910730362896414291	4914813537596851934
0.473954	950473734274259.000000	8442969846383.118164	4910730278464689216	4914813495178947466
0.475453	950466225181171.125000	8442813609031.083008	4910730193766156778	4914813452627000494
0.476952	950458692409303.875000	8442656881840.333008	4910730108800826105	4914813409941015630
0.478451	950451135959228.375000	8442499664849.439453	4910730023568706351	4914813367120997462
0.479950	950443555831517.000000	8442341958097.065430	4910729938069806687	4914813324166950584
0.481449	950435952026743.250000	8442183761622.029297	4910729852304136298	4914813281078879615
0.482947	950428324545480.750000	8442025075463.252930	4910729766271704398	4914813237856789181
0.484446	950420673388305.125000	8441865899659.726562	4910729679972520209	4914813194500683911
0.485945	950412998555792.375000	8441706234250.579102	4910729593406592988	4914813151010568454
0.487444	950405300048519.750000	8441546079275.047852	4910729506573932002	4914813107386447472
0.488942	950397577867065.500000	8441385434772.383789	4910729419474546536	4914813063628325605
0.490441	950389832012008.750000	8441224300782.057617	4910729332108445901	4914813019736207545
0.491940	950382062483930.000000	8441062677343.570312	4910729244475639428	4914812975710097966
0.493439	950374269283410.250000	8440900564496.572266	4910729156576136460	4914812931550001569
0.494937	950366452411032.250000	8440737962280.818359	4910729068409946376	4914812887255923062
0.496436	950358611867378.750000	8440574870736.088867	4910728979977078556	4914812842827867144
0.497935	950350747653034.750000	8440411289902.374023	4910728891277542419	4914812798265838555
0.499433	950342859768585.625000	8440247219819.701172	4910728802311347390	4914812753569842021
0.500932	950334948214618.125000	8440082660528.226562	4910728713078502927	4914812708739882292
0.502431	950327012991719.750000	8439917612068.189453	4910728623579018494	4914812663775964117
0.503929	950319054100479.500000	8439752074480.008789	4910728533812903595	4914812618678092277
0.505428	950311071541487.000000	8439586047804.122070	4910728443780167742	4914812573446271544
0.506927	950303065315333.625000	8439419532081.061523	4910728353480820468	4914812528080506692
0.508425	950295035422611.375000	8439252527351.562500	4910728262914871331	4914812482580802537
0.509924	950286981863913.500000	8439085033656.425781	4910728172082329910	4914812436947163891
0.511423	950278904639834.125000	8438917051036.447266	4910728080983205806	4914812391179595547
0.512921	950270803750969.375000	8438748579532.686523	4910727989617508637	4914812345278102355
0.514420	950262679197915.250000	8438579619186.261719	4910727897985248048	4914812299242689159
0.515918	950254530981270.125000	8438410170038.349609	4910727806086433704	4914812253073360803
0.517417	950246359101632.625000	8438240232130.291992	4910727713921075289	4914812206770122161
0.518915	950238163559603.125000	8438069805503.494141	4910727621489182508	4914812160332978096
0.520414	950229944355782.875000	8437898890199.481445	4910727528790765096	4914812113761933498
0.521913	950221701490774.125000	8437727486259.865234	4910727435825832797	4914812067056993253
0.523411	950213434965180.750000	8437555593726.424805	4910727342594395391	4914812020218162283
0.524910	950205144779607.500000	8437383212640.984375	4910727249096462670	4914811973245445492
0.526408	950196830934660.750000	8437210343045.521484	4910727155332044448	4914811926138847820
0.527907	950188493430947.625000	8437036984982.040039	4910727061301150571	4914811878898374195
0.529405	950180132269076.125000	8436863138492.803711	4910726967003790890	4914811831524029587
0.530904	950171747449656.375000	8436688803620.017578	4910726872439975295	4914811784015818942
0.532402	950163338973299.000000	8436513980406.073242	4910726777609713691	4914811736373747236
0.533900	950154906840616.375000	8436338668893.466797	4910726682513016009	4914811688597819455
0.535399	950146451052221.750000	8436162869124.777344	4910726587149892191	4914811640688040591
